37.33346293 , -122.06310662 
37.33346293 , -122.06310662 
37.33346293 , -122.06310662 
37.33346293 , -122.06310662 
37.33346293 , -122.06310662 
37.33346293 , -122.06310662 
37.33346293 , -122.06310662 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33368006 , -122.07665613 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.33981846 , -122.08762326 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.34604924 , -122.0979434 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35322775 , -122.10761167 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.35872263 , -122.11848501 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36489536 , -122.12851823 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.36898397 , -122.14069152 
37.37755308 , -122.14919429
